 5.69517E+1 9.86580E-1 4.86540E-2
 5.69047E+1 9.54750E-1 4.74300E-2
 5.68567E+1 1.00650E+0 4.94420E-2
 5.68098E+1 9.53470E-1 4.63030E-2
 5.67618E+1 9.63100E-1 4.67780E-2
 5.67148E+1 9.93640E-1 4.85310E-2
 5.66678E+1 9.27650E-1 4.50410E-2
 5.66199E+1 9.37940E-1 4.57450E-2
 5.65729E+1 1.08790E+0 5.46690E-2
 5.65259E+1 9.95620E-1 4.92490E-2
 5.64789E+1 9.89260E-1 4.86720E-2
 5.64319E+1 1.07560E+0 5.34750E-2
 5.63850E+1 9.31140E-1 4.54490E-2
 5.63380E+1 1.00880E+0 4.90880E-2
 5.62910E+1 1.01840E+0 5.17230E-2
 5.62450E+1 1.02920E+0 5.02600E-2
 5.61980E+1 9.42740E-1 4.61300E-2
 5.61511E+1 1.03330E+0 5.14520E-2
 5.61051E+1 8.62250E-1 4.13300E-2
 5.60581E+1 1.02950E+0 5.05190E-2
 5.60121E+1 9.43410E-1 4.70700E-2
 5.59651E+1 9.13800E-1 4.48250E-2
 5.59192E+1 9.29530E-1 4.55740E-2
 5.58732E+1 9.41660E-1 4.59140E-2
 5.58262E+1 9.39800E-1 4.50420E-2
 5.57802E+1 8.79880E-1 4.36980E-2
 5.57342E+1 9.66840E-1 4.76130E-2
 5.56883E+1 9.10240E-1 4.38000E-2
 5.56423E+1 9.08560E-1 4.53950E-2
 5.55963E+1 9.33760E-1 4.73150E-2
 5.55503E+1 8.89960E-1 4.41480E-2
 5.55043E+1 9.05840E-1 4.41860E-2
 5.54594E+1 8.89750E-1 4.43470E-2
 5.54134E+1 8.91280E-1 4.37100E-2
 5.53674E+1 9.07230E-1 4.45990E-2
 5.53224E+1 8.79670E-1 4.34600E-2
 5.52764E+1 9.39840E-1 4.74540E-2
 5.52315E+1 9.54730E-1 4.83620E-2
 5.51855E+1 9.51830E-1 4.74610E-2
 5.51405E+1 9.76880E-1 4.83240E-2
 5.50945E+1 1.02500E+0 5.10330E-2
 5.50495E+1 9.28550E-1 4.48470E-2
 5.50046E+1 9.40470E-1 4.70490E-2
 5.49596E+1 9.68170E-1 4.82270E-2
 5.49146E+1 1.08030E+0 5.67330E-2
 5.48696E+1 9.41980E-1 4.78350E-2
 5.48246E+1 9.94530E-1 5.06830E-2
 5.47797E+1 1.01550E+0 5.17230E-2
 5.47347E+1 9.12990E-1 4.58120E-2
 5.46897E+1 8.42750E-1 4.20760E-2
 5.46447E+1 8.94420E-1 4.56600E-2
 5.45997E+1 7.41620E-1 3.77680E-2
 5.45558E+1 7.65830E-1 4.06050E-2
 5.45108E+1 6.90170E-1 3.53190E-2
 5.44668E+1 6.09220E-1 3.30670E-2
 5.44218E+1 5.12400E-1 2.82870E-2
 5.43778E+1 4.75830E-1 2.73130E-2
 5.43329E+1 4.16140E-1 2.40040E-2
 5.42889E+1 4.61880E-1 2.73900E-2
 5.42449E+1 4.58750E-1 2.73430E-2
 5.41999E+1 4.70580E-1 2.70770E-2
 5.41559E+1 4.94290E-1 2.82770E-2
 5.41120E+1 5.83230E-1 3.21040E-2
 5.40680E+1 6.38120E-1 3.47810E-2
 5.40240E+1 7.18920E-1 3.74890E-2
 5.39800E+1 7.84530E-1 4.08580E-2
 5.39360E+1 8.46360E-1 4.26790E-2
 5.38921E+1 8.42640E-1 4.22250E-2
 5.38481E+1 9.04180E-1 4.53460E-2
 5.38051E+1 8.97110E-1 4.42360E-2
 5.37611E+1 9.41720E-1 4.76870E-2
 5.37171E+1 9.82910E-1 4.93420E-2
 5.36742E+1 1.00090E+0 5.07160E-2
 5.36302E+1 9.64330E-1 4.78200E-2
 5.35872E+1 9.58440E-1 4.82520E-2
 5.35432E+1 9.25370E-1 4.62710E-2
 5.35002E+1 1.00730E+0 5.24730E-2
 5.34573E+1 8.99980E-1 4.51060E-2
 5.34133E+1 9.68660E-1 4.84480E-2
 5.33703E+1 9.21190E-1 4.62710E-2
 5.33273E+1 9.15580E-1 4.63000E-2
 5.32843E+1 8.74990E-1 4.38100E-2
 5.32414E+1 8.40580E-1 4.29630E-2
 5.31984E+1 8.79430E-1 4.53090E-2
 5.31554E+1 8.23670E-1 4.33660E-2
 5.31124E+1 8.35080E-1 4.30200E-2
 5.30694E+1 7.92860E-1 4.14490E-2
 5.30264E+1 8.15840E-1 4.26560E-2
 5.29845E+1 7.85930E-1 3.97380E-2
 5.29415E+1 9.37910E-1 4.89930E-2
 5.28985E+1 9.27490E-1 4.84210E-2
 5.28565E+1 8.22590E-1 4.14450E-2
 5.28135E+1 9.70760E-1 5.04830E-2
 5.27716E+1 8.81070E-1 4.58620E-2
 5.27286E+1 9.13540E-1 4.63100E-2
 5.26866E+1 8.83070E-1 4.62270E-2
 5.26436E+1 8.15880E-1 4.16560E-2
 5.26016E+1 7.36050E-1 3.77120E-2
 5.25597E+1 6.67470E-1 3.57120E-2
 5.25177E+1 6.80540E-1 3.74290E-2
 5.24757E+1 5.11920E-1 2.88060E-2
 5.24337E+1 5.07130E-1 2.99930E-2
 5.23917E+1 4.24380E-1 2.54950E-2
 5.23497E+1 4.42500E-1 2.65900E-2
 5.23078E+1 3.93130E-1 2.33180E-2
 5.22658E+1 4.62370E-1 2.79420E-2
 5.22238E+1 4.72710E-1 2.76900E-2
 5.21818E+1 5.28010E-1 3.07040E-2
 5.21398E+1 6.60170E-1 3.69160E-2
 5.20989E+1 6.52400E-1 3.50120E-2
 5.20569E+1 6.57760E-1 3.40890E-2
 5.20159E+1 7.71350E-1 3.99230E-2
 5.19739E+1 8.79590E-1 4.57420E-2
 5.19329E+1 9.38630E-1 4.88590E-2
 5.18910E+1 9.37500E-1 4.95100E-2
 5.18500E+1 9.40020E-1 4.70670E-2
 5.18080E+1 8.70850E-1 4.36430E-2
 5.17670E+1 9.70530E-1 4.95520E-2
 5.17260E+1 9.83030E-1 5.06390E-2
 5.16850E+1 1.02350E+0 5.30800E-2
 5.16441E+1 9.75880E-1 5.07610E-2
 5.16031E+1 9.84050E-1 5.03130E-2
 5.15611E+1 9.71540E-1 4.92060E-2
 5.15201E+1 1.00840E+0 5.21420E-2
 5.14801E+1 9.81050E-1 5.12860E-2
 5.14392E+1 9.33930E-1 4.69340E-2
 5.13982E+1 9.16230E-1 4.64450E-2
 5.13572E+1 9.90080E-1 5.06880E-2
 5.13162E+1 8.91960E-1 4.47470E-2
 5.12762E+1 9.59090E-1 4.83850E-2
 5.12352E+1 9.46030E-1 4.83160E-2
 5.11943E+1 9.75600E-1 5.12200E-2
 5.11543E+1 9.59010E-1 4.86900E-2
 5.11133E+1 9.53230E-1 4.95310E-2
 5.10733E+1 8.63410E-1 4.46150E-2
 5.10323E+1 8.99460E-1 4.70590E-2
 5.09924E+1 8.78910E-1 4.74820E-2
 5.09524E+1 8.43980E-1 4.58000E-2
 5.09124E+1 6.96520E-1 3.73900E-2
 5.08714E+1 5.99270E-1 3.26590E-2
 5.08314E+1 7.06310E-1 4.05990E-2
 5.07914E+1 6.04490E-1 3.33680E-2
 5.07515E+1 5.52480E-1 3.09870E-2
 5.07115E+1 5.62020E-1 3.23000E-2
 5.06715E+1 5.92950E-1 3.24890E-2
 5.06315E+1 6.78880E-1 3.80090E-2
 5.05915E+1 7.19220E-1 3.92480E-2
 5.05515E+1 7.53320E-1 4.07240E-2
 5.05126E+1 7.79730E-1 4.03430E-2
 5.04726E+1 8.36870E-1 4.27130E-2
 5.04326E+1 9.46980E-1 5.03440E-2
 5.03926E+1 9.20770E-1 4.91410E-2
 5.03536E+1 9.52390E-1 4.94590E-2
 5.03137E+1 9.90770E-1 5.12110E-2
 5.02747E+1 9.37760E-1 4.89830E-2
 5.02347E+1 9.33170E-1 4.79760E-2
 5.01957E+1 8.65480E-1 4.49970E-2
 5.01567E+1 8.48100E-1 4.27950E-2
 5.01167E+1 8.57590E-1 4.43190E-2
 5.00778E+1 8.78660E-1 4.62930E-2
 5.00388E+1 8.01260E-1 4.09000E-2
 4.99998E+1 8.13590E-1 4.23860E-2
 4.99598E+1 7.55530E-1 4.05800E-2
 4.99208E+1 8.49860E-1 4.43260E-2
 4.98818E+1 8.54020E-1 4.56740E-2
 4.98429E+1 8.72430E-1 4.63960E-2
 4.98039E+1 9.14290E-1 4.88200E-2
 4.97649E+1 9.28520E-1 4.81790E-2
 4.97269E+1 9.46870E-1 4.97120E-2
 4.96879E+1 8.75780E-1 4.42640E-2
 4.96489E+1 9.61760E-1 4.96400E-2
 4.96100E+1 9.82020E-1 5.04820E-2
 4.95720E+1 9.40450E-1 4.88430E-2
 4.95330E+1 9.01820E-1 4.53040E-2
 4.94940E+1 9.55500E-1 4.87670E-2
 4.94560E+1 9.79040E-1 5.03970E-2
 4.94171E+1 9.86630E-1 5.10590E-2
 4.93791E+1 9.76500E-1 5.08070E-2
 4.93401E+1 9.05570E-1 4.65690E-2
 4.93021E+1 9.10150E-1 4.58580E-2
 4.92641E+1 9.03420E-1 4.61800E-2
 4.92261E+1 1.00920E+0 5.18860E-2
 4.91872E+1 9.11830E-1 4.69000E-2
 4.91492E+1 9.97810E-1 5.14330E-2
 4.91112E+1 9.28910E-1 4.72360E-2
 4.90732E+1 1.00880E+0 5.31360E-2
 4.90352E+1 9.19000E-1 4.74280E-2
 4.89972E+1 9.35370E-1 4.79250E-2
 4.89593E+1 1.05830E+0 5.58070E-2
 4.89213E+1 9.45100E-1 4.82160E-2
 4.88833E+1 9.37750E-1 4.69960E-2
 4.88453E+1 9.21380E-1 4.57840E-2
 4.88073E+1 1.03220E+0 5.35540E-2
 4.87703E+1 9.93650E-1 5.16610E-2
 4.87324E+1 9.98370E-1 5.25350E-2
 4.86944E+1 1.06130E+0 5.66010E-2
 4.86574E+1 9.37250E-1 4.78390E-2
 4.86194E+1 8.91700E-1 4.49990E-2
 4.85824E+1 9.07840E-1 4.64100E-2
 4.85444E+1 9.80430E-1 5.13110E-2
 4.85075E+1 9.66600E-1 5.00370E-2
 4.84695E+1 8.94150E-1 4.51880E-2
 4.84325E+1 9.33790E-1 4.90060E-2
 4.83955E+1 9.55080E-1 4.94270E-2
 4.83575E+1 1.03750E+0 5.30870E-2
 4.83205E+1 1.00710E+0 5.26900E-2
 4.82836E+1 9.03960E-1 4.68600E-2
 4.82466E+1 9.58930E-1 4.98910E-2
 4.82096E+1 8.80610E-1 4.66640E-2
 4.81726E+1 8.39560E-1 4.41000E-2
 4.81356E+1 8.81510E-1 4.82390E-2
 4.80986E+1 7.80500E-1 4.10020E-2
 4.80617E+1 7.83790E-1 4.27840E-2
 4.80247E+1 5.97320E-1 3.31620E-2
 4.79877E+1 6.68340E-1 3.73390E-2
 4.79507E+1 5.70620E-1 3.18290E-2
 4.79137E+1 6.13930E-1 3.47480E-2
 4.78777E+1 6.49470E-1 3.64920E-2
 4.78408E+1 6.52300E-1 3.78560E-2
 4.78038E+1 6.57370E-1 3.61390E-2
 4.77678E+1 6.87090E-1 3.66400E-2
 4.77308E+1 7.37110E-1 3.98680E-2
 4.76948E+1 7.63320E-1 4.16080E-2
 4.76578E+1 7.56160E-1 4.02730E-2
 4.76218E+1 9.33220E-1 4.94020E-2
 4.75859E+1 9.72680E-1 5.24760E-2
 4.75489E+1 9.35080E-1 4.94610E-2
 4.75129E+1 9.26590E-1 4.88170E-2
 4.74769E+1 1.06410E+0 5.78680E-2
 4.74399E+1 9.82160E-1 5.12760E-2
 4.74039E+1 1.00130E+0 5.19720E-2
 4.73680E+1 9.79210E-1 5.14920E-2
 4.73320E+1 8.29350E-1 4.27690E-2
 4.72960E+1 9.90060E-1 5.15700E-2
 4.72600E+1 1.00420E+0 5.39350E-2
 4.72240E+1 9.12200E-1 4.80400E-2
 4.71880E+1 8.37060E-1 4.48110E-2
 4.71521E+1 8.55340E-1 4.47590E-2
 4.71161E+1 9.20980E-1 4.98650E-2
 4.70811E+1 8.26610E-1 4.44910E-2
 4.70451E+1 8.53420E-1 4.57170E-2
 4.70091E+1 8.90670E-1 4.78680E-2
 4.69731E+1 8.49150E-1 4.50000E-2
 4.69382E+1 9.15670E-1 4.85030E-2
 4.69022E+1 9.49240E-1 5.06460E-2
 4.68672E+1 9.46380E-1 5.04430E-2
 4.68312E+1 8.68240E-1 4.44140E-2
 4.67962E+1 9.41090E-1 4.99450E-2
 4.67602E+1 1.01090E+0 5.34180E-2
 4.67252E+1 9.70010E-1 5.00680E-2
 4.66893E+1 8.81480E-1 4.55140E-2
 4.66543E+1 9.48640E-1 4.91490E-2
 4.66193E+1 9.27910E-1 4.92490E-2
 4.65843E+1 1.01420E+0 5.41200E-2
 4.65483E+1 9.47640E-1 4.97830E-2
 4.65133E+1 9.99580E-1 5.31470E-2
 4.64784E+1 9.83420E-1 5.22130E-2
 4.64434E+1 1.01530E+0 5.42190E-2
 4.64084E+1 9.62420E-1 5.04470E-2
 4.63734E+1 1.01950E+0 5.40480E-2
 4.63384E+1 9.13360E-1 4.77360E-2
 4.63034E+1 9.76940E-1 5.20860E-2
 4.62684E+1 9.23730E-1 4.74870E-2
 4.62335E+1 1.01730E+0 5.47650E-2
 4.61995E+1 1.03040E+0 5.41410E-2
 4.61645E+1 9.94320E-1 5.24480E-2
 4.61295E+1 8.51410E-1 4.40320E-2
 4.60945E+1 9.96980E-1 5.24440E-2
 4.60605E+1 9.23830E-1 4.81520E-2
 4.60256E+1 9.27080E-1 4.80230E-2
 4.59916E+1 9.54070E-1 5.11650E-2
 4.59566E+1 9.72000E-1 5.25010E-2
 4.59226E+1 8.49040E-1 4.50590E-2
 4.58876E+1 8.56630E-1 4.63520E-2
 4.58536E+1 9.56390E-1 5.11720E-2
 4.58186E+1 7.99970E-1 4.30290E-2
 4.57847E+1 9.03750E-1 4.72010E-2
 4.57507E+1 8.63810E-1 4.54390E-2
 4.57167E+1 8.68720E-1 4.61460E-2
 4.56817E+1 9.39880E-1 5.09690E-2
 4.56477E+1 1.07490E+0 5.86950E-2
 4.56137E+1 8.86190E-1 4.59850E-2
 4.55798E+1 9.18220E-1 4.80020E-2
 4.55458E+1 9.78650E-1 5.26550E-2
 4.55118E+1 9.91850E-1 5.28220E-2
 4.54778E+1 9.26320E-1 4.94740E-2
 4.54438E+1 1.02770E+0 5.45150E-2
 4.54098E+1 9.96140E-1 5.26080E-2
 4.53758E+1 9.76390E-1 5.10960E-2
 4.53419E+1 9.74430E-1 5.12340E-2
 4.53079E+1 9.92620E-1 5.20790E-2
 4.52749E+1 1.02430E+0 5.45670E-2
 4.52409E+1 9.88850E-1 5.26080E-2
 4.52069E+1 9.34200E-1 4.87670E-2
 4.51739E+1 1.00540E+0 5.38220E-2
 4.51400E+1 1.02530E+0 5.57370E-2
 4.51060E+1 9.72690E-1 5.03070E-2
 4.50730E+1 1.01650E+0 5.55760E-2
 4.50390E+1 9.65040E-1 5.13610E-2
 4.50060E+1 9.52760E-1 5.05230E-2
 4.49730E+1 8.86080E-1 4.50850E-2
 4.49390E+1 9.14140E-1 4.83260E-2
 4.49061E+1 9.62110E-1 5.16210E-2
 4.48721E+1 8.88150E-1 4.65090E-2
 4.48391E+1 9.97230E-1 5.28550E-2
 4.48061E+1 1.01580E+0 5.54580E-2
 4.47731E+1 9.60660E-1 5.05900E-2
 4.47401E+1 9.68510E-1 5.12620E-2
 4.47061E+1 1.06660E+0 5.66300E-2
 4.46732E+1 9.88740E-1 5.22870E-2
 4.46402E+1 1.03060E+0 5.57970E-2
 4.46072E+1 1.00430E+0 5.36500E-2
 4.45742E+1 9.88880E-1 5.16410E-2
 4.45412E+1 9.42870E-1 5.12060E-2
 4.45082E+1 1.03980E+0 5.58170E-2
 4.44762E+1 9.46810E-1 5.02920E-2
 4.44433E+1 1.01540E+0 5.45950E-2
 4.44103E+1 8.99310E-1 4.76920E-2
 4.43773E+1 9.41920E-1 4.90280E-2
 4.43453E+1 9.53360E-1 5.15790E-2
 4.43123E+1 8.99760E-1 4.72980E-2
 4.42793E+1 9.43250E-1 4.92730E-2
 4.42473E+1 1.06110E+0 5.71870E-2
 4.42144E+1 9.54100E-1 5.12620E-2
 4.41814E+1 9.45510E-1 5.05960E-2
 4.41494E+1 9.61210E-1 5.09140E-2
 4.41164E+1 9.91780E-1 5.39570E-2
 4.40844E+1 9.29680E-1 4.85530E-2
 4.40524E+1 9.16590E-1 4.84460E-2
 4.40194E+1 1.02420E+0 5.55360E-2
 4.39875E+1 9.75630E-1 5.21810E-2
 4.39555E+1 1.01400E+0 5.44640E-2
 4.39225E+1 9.68930E-1 5.19660E-2
 4.38905E+1 9.37060E-1 5.01380E-2
 4.38585E+1 1.03250E+0 5.46260E-2
 4.38265E+1 9.24550E-1 4.94950E-2
 4.37945E+1 9.79240E-1 5.29740E-2
 4.37626E+1 9.69320E-1 5.20240E-2
 4.37306E+1 9.74300E-1 5.25330E-2
 4.36986E+1 1.05280E+0 5.67470E-2
 4.36666E+1 1.00940E+0 5.36850E-2
 4.36346E+1 9.06750E-1 4.69910E-2
 4.36026E+1 1.04580E+0 5.71700E-2
 4.35706E+1 1.01720E+0 5.55500E-2
 4.35387E+1 8.99180E-1 4.75140E-2
 4.35067E+1 9.08660E-1 4.83320E-2
 4.34747E+1 9.24850E-1 4.89590E-2
 4.34437E+1 9.38420E-1 5.06760E-2
 4.34117E+1 8.53600E-1 4.71960E-2
 4.33797E+1 9.05450E-1 4.92100E-2
 4.33487E+1 8.34440E-1 4.67780E-2
 4.33168E+1 8.22710E-1 4.55750E-2
 4.32858E+1 7.88150E-1 4.40890E-2
 4.32538E+1 8.24200E-1 4.62660E-2
 4.32228E+1 7.01150E-1 3.92480E-2
 4.31908E+1 8.02810E-1 4.56260E-2
 4.31598E+1 7.15670E-1 4.00080E-2
 4.31278E+1 7.63180E-1 4.28750E-2
 4.30969E+1 7.56990E-1 4.32130E-2
 4.30659E+1 7.74510E-1 4.26120E-2
 4.30339E+1 8.47510E-1 4.69210E-2
 4.30029E+1 8.55780E-1 4.80350E-2
 4.29719E+1 8.87780E-1 4.83810E-2
 4.29409E+1 9.02430E-1 4.88400E-2
 4.29089E+1 9.31030E-1 5.04790E-2
 4.28780E+1 1.00130E+0 5.55170E-2
 4.28470E+1 9.74150E-1 5.28490E-2
 4.28160E+1 8.64610E-1 4.55130E-2
 4.27850E+1 9.62000E-1 5.25150E-2
 4.27540E+1 9.59820E-1 5.06820E-2
 4.27230E+1 8.76250E-1 4.66800E-2
 4.26920E+1 9.12040E-1 4.91810E-2
 4.26621E+1 1.05180E+0 5.76340E-2
 4.26311E+1 8.80610E-1 4.62710E-2
 4.26001E+1 9.24550E-1 5.02350E-2
 4.25691E+1 8.86090E-1 4.74150E-2
 4.25381E+1 9.43930E-1 5.13960E-2
 4.25081E+1 8.64910E-1 4.66930E-2
 4.24771E+1 9.13390E-1 5.07340E-2
 4.24461E+1 8.48010E-1 4.64460E-2
 4.24162E+1 8.59620E-1 4.77670E-2
 4.23852E+1 8.52050E-1 4.81580E-2
 4.23552E+1 8.70390E-1 4.97060E-2
 4.23242E+1 7.24580E-1 4.08820E-2
 4.22942E+1 6.95880E-1 4.01370E-2
 4.22632E+1 6.90660E-1 3.89080E-2
 4.22332E+1 6.97220E-1 4.03470E-2
 4.22023E+1 6.36940E-1 3.69960E-2
 4.21723E+1 5.97630E-1 3.44720E-2
 4.21423E+1 6.79690E-1 4.07480E-2
 4.21113E+1 6.89230E-1 3.88950E-2
 4.20813E+1 7.67890E-1 4.41770E-2
 4.20513E+1 7.19270E-1 4.13280E-2
 4.20213E+1 7.69700E-1 4.35500E-2
 4.19913E+1 8.75050E-1 4.93690E-2
 4.19604E+1 8.32420E-1 4.60980E-2
 4.19304E+1 8.76840E-1 4.81800E-2
 4.19004E+1 9.06390E-1 4.97450E-2
 4.18704E+1 9.87850E-1 5.47660E-2
 4.18404E+1 1.01470E+0 5.61580E-2
 4.18104E+1 9.19600E-1 5.03910E-2
 4.17804E+1 9.54070E-1 5.09900E-2
 4.17505E+1 9.41780E-1 5.12320E-2
 4.17215E+1 9.76460E-1 5.30820E-2
 4.16915E+1 1.00600E+0 5.48800E-2
 4.16615E+1 9.91460E-1 5.42580E-2
 4.16315E+1 1.04620E+0 5.81540E-2
 4.16015E+1 8.96710E-1 4.86840E-2
 4.15725E+1 1.04880E+0 5.81950E-2
 4.15425E+1 9.59350E-1 5.28830E-2
 4.15126E+1 9.20200E-1 4.91070E-2
 4.14836E+1 9.46470E-1 5.16920E-2
 4.14536E+1 9.71390E-1 5.44310E-2
 4.14246E+1 8.61010E-1 4.74290E-2
 4.13946E+1 8.83260E-1 4.75580E-2
 4.13656E+1 9.11960E-1 5.04970E-2
 4.13356E+1 8.87360E-1 4.76820E-2
 4.13067E+1 8.94780E-1 4.90730E-2
 4.12767E+1 9.08300E-1 5.05060E-2
 4.12477E+1 8.33670E-1 4.51050E-2
 4.12187E+1 8.98300E-1 5.00960E-2
 4.11887E+1 9.29240E-1 5.13390E-2
 4.11597E+1 8.40560E-1 4.80700E-2
 4.11307E+1 9.33290E-1 5.17070E-2
 4.11017E+1 8.64730E-1 4.73060E-2
 4.10728E+1 9.84720E-1 5.59510E-2
 4.10428E+1 9.47690E-1 5.22420E-2
 4.10138E+1 9.51330E-1 5.45620E-2
 4.09848E+1 1.01190E+0 5.63410E-2
 4.09558E+1 9.90640E-1 5.44030E-2
 4.09268E+1 9.11700E-1 4.97610E-2
 4.08978E+1 1.01510E+0 5.54560E-2
 4.08688E+1 1.05320E+0 5.78990E-2
 4.08399E+1 8.85510E-1 4.87270E-2
 4.08109E+1 8.68390E-1 4.70260E-2
 4.07829E+1 9.84030E-1 5.43360E-2
 4.07539E+1 9.57430E-1 5.21920E-2
 4.07249E+1 1.00340E+0 5.47210E-2
 4.06959E+1 1.08340E+0 6.15370E-2
 4.06669E+1 1.08450E+0 6.03020E-2
 4.06390E+1 8.69270E-1 4.67740E-2
 4.06100E+1 9.00020E-1 4.76930E-2
 4.05810E+1 1.03020E+0 5.71880E-2
 4.05530E+1 9.39050E-1 5.23430E-2
 4.05240E+1 9.57700E-1 5.19630E-2
 4.04960E+1 1.00010E+0 5.50650E-2
 4.04670E+1 1.00670E+0 5.65490E-2
 4.04390E+1 9.59910E-1 5.31700E-2
 4.04101E+1 1.00750E+0 5.43730E-2
 4.03821E+1 9.15020E-1 4.90260E-2
 4.03531E+1 9.70880E-1 5.30710E-2
 4.03251E+1 9.74600E-1 5.40370E-2
 4.02971E+1 9.20760E-1 4.97750E-2
 4.02681E+1 9.66450E-1 5.25310E-2
 4.02401E+1 9.89970E-1 5.56080E-2
 4.02121E+1 1.04400E+0 5.74580E-2
 4.01842E+1 9.57610E-1 5.20970E-2
 4.01552E+1 9.98970E-1 5.45420E-2
 4.01272E+1 1.07950E+0 6.02320E-2
 4.00992E+1 9.38500E-1 4.99130E-2
 4.00712E+1 1.09310E+0 5.93150E-2
 4.00432E+1 1.06000E+0 5.82860E-2
 4.00152E+1 1.05120E+0 5.90440E-2
 3.99872E+1 1.09020E+0 6.10240E-2
 3.99593E+1 1.06510E+0 5.90740E-2
 3.99313E+1 9.46930E-1 5.19700E-2
 3.99033E+1 1.11540E+0 6.24950E-2
 3.98753E+1 1.08480E+0 6.01190E-2
 3.98473E+1 1.00210E+0 5.44350E-2
 3.98193E+1 9.86590E-1 5.47230E-2
 3.97913E+1 9.73820E-1 5.31930E-2
 3.97643E+1 1.08100E+0 6.14440E-2
 3.97364E+1 8.36330E-1 4.45230E-2
 3.97084E+1 9.68620E-1 5.29290E-2
 3.96804E+1 9.48610E-1 5.18200E-2
 3.96534E+1 9.82080E-1 5.46990E-2
 3.96254E+1 9.46780E-1 5.11140E-2
 3.95984E+1 1.03110E+0 5.85050E-2
 3.95704E+1 9.44590E-1 5.16650E-2
 3.95424E+1 9.95480E-1 5.51450E-2
 3.95154E+1 9.97460E-1 5.39350E-2
 3.94875E+1 1.01670E+0 5.63340E-2
 3.94605E+1 9.66150E-1 5.36810E-2
 3.94325E+1 1.00590E+0 5.70440E-2
 3.94055E+1 9.39780E-1 5.26840E-2
 3.93785E+1 9.82960E-1 5.45640E-2
 3.93505E+1 9.44430E-1 5.19280E-2
 3.93235E+1 1.00880E+0 5.62480E-2
 3.92965E+1 8.67760E-1 4.71350E-2
 3.92686E+1 9.18050E-1 5.07200E-2
 3.92416E+1 9.26080E-1 5.10570E-2
 3.92146E+1 9.41090E-1 5.24280E-2
 3.91876E+1 9.70150E-1 5.45130E-2
 3.91606E+1 8.66570E-1 4.77570E-2
 3.91326E+1 9.69160E-1 5.37200E-2
 3.91056E+1 9.35560E-1 5.06970E-2
 3.90786E+1 9.37180E-1 5.15300E-2
 3.90517E+1 1.07570E+0 6.11810E-2
 3.90247E+1 9.99020E-1 5.56400E-2
 3.89977E+1 8.96430E-1 4.89830E-2
 3.89707E+1 1.02660E+0 5.78770E-2
 3.89437E+1 9.52820E-1 5.37720E-2
 3.89167E+1 9.81700E-1 5.48000E-2
 3.88907E+1 9.18200E-1 5.08510E-2
 3.88637E+1 9.29670E-1 5.14430E-2
 3.88368E+1 9.82920E-1 5.59960E-2
 3.88098E+1 9.50250E-1 5.21190E-2
 3.87828E+1 9.45720E-1 5.36310E-2
 3.87568E+1 9.84690E-1 5.47490E-2
 3.87298E+1 9.94590E-1 5.66800E-2
 3.87028E+1 9.46820E-1 5.41800E-2
 3.86768E+1 9.42750E-1 5.39250E-2
 3.86498E+1 9.36870E-1 5.18150E-2
 3.86228E+1 9.28070E-1 5.27370E-2
 3.85969E+1 8.53720E-1 4.87200E-2
 3.85699E+1 7.23550E-1 4.00270E-2
 3.85439E+1 7.40850E-1 4.27540E-2
 3.85169E+1 7.84280E-1 4.53460E-2
 3.84909E+1 6.87480E-1 4.06080E-2
 3.84639E+1 7.43750E-1 4.54680E-2
 3.84379E+1 6.22300E-1 3.75660E-2
 3.84119E+1 6.40830E-1 3.80560E-2
 3.83850E+1 5.78450E-1 3.65680E-2
 3.83590E+1 5.54430E-1 3.40580E-2
 3.83330E+1 5.09640E-1 3.29470E-2
 3.83060E+1 5.64330E-1 3.58530E-2
 3.82800E+1 5.57080E-1 3.45600E-2
 3.82540E+1 6.15510E-1 3.84380E-2
 3.82280E+1 5.93500E-1 3.61970E-2
 3.82010E+1 5.60130E-1 3.41740E-2
 3.81750E+1 5.99750E-1 3.66040E-2
 3.81491E+1 7.09370E-1 4.33570E-2
 3.81231E+1 7.10360E-1 4.19740E-2
 3.80971E+1 7.49830E-1 4.51970E-2
 3.80711E+1 7.51680E-1 4.34090E-2
 3.80451E+1 7.22170E-1 4.15490E-2
 3.80191E+1 7.44100E-1 4.28950E-2
 3.79931E+1 8.05390E-1 4.66670E-2
 3.79671E+1 8.49870E-1 5.04690E-2
 3.79411E+1 7.21270E-1 4.18940E-2
 3.79152E+1 6.57520E-1 3.72640E-2
 3.78902E+1 7.29980E-1 4.16630E-2
 3.78642E+1 6.25750E-1 3.75760E-2
 3.78382E+1 7.05180E-1 4.39190E-2
 3.78122E+1 6.61070E-1 4.04040E-2
 3.77862E+1 7.08150E-1 4.41970E-2
 3.77612E+1 6.18700E-1 3.72330E-2
 3.77352E+1 6.31170E-1 3.89560E-2
 3.77093E+1 6.75460E-1 4.09570E-2
 3.76843E+1 6.61100E-1 4.00180E-2
 3.76583E+1 6.88740E-1 4.18080E-2
 3.76333E+1 7.01270E-1 4.19800E-2
 3.76073E+1 6.43320E-1 3.69170E-2
 3.75813E+1 8.24860E-1 4.77660E-2
 3.75563E+1 8.44780E-1 4.93800E-2
 3.75303E+1 7.68050E-1 4.36630E-2
 3.75053E+1 8.77860E-1 5.05530E-2
 3.74804E+1 8.69370E-1 4.85760E-2
 3.74544E+1 8.95260E-1 5.01520E-2
 3.74294E+1 1.04280E+0 6.02950E-2
